date,instrument,open,high,low,close,volume,open_interest
2022-04-05,rb1s,8.78216058,8.88342811,8.48681969,8.63885747,14829.73732853,39400.88910815
2022-04-05,si1s,8.03399626,8.17894369,7.93302165,7.99132635,151100.05846054,307585.03478563
2022-04-06,cl1s,31.47275732,32.33698356,29.75984846,29.91528483,1177446.39489244,782632.11932962
2022-04-06,es1s,3968.59774585,3970.78973577,3896.91967554,3924.31954951,2057130.81239891,2394341.53315039
2022-04-06,fesx1s,5843.36807072,5867.84291081,5676.63322263,5720.99387029,619065.00000000,2411286.00000000
2022-04-06,gc1s,770.84708573,774.84608493,766.28822665,769.04753609,385023.83299184,1177794.68431820
2022-04-06,hg1s,5.59190056,5.61829959,5.51094355,5.55904844,49847.00762207,92927.57267747
2022-04-06,ho1s,2.90307112,2.99667788,2.79457811,2.81341721,46821.09899733,63379.34534394
2022-04-06,ng1s,0.00362796,0.00381658,0.00358140,0.00359871,279309462.29232901,366632201.63411802
2022-04-06,nq1s,11206.53766518,11206.72618778,10854.94300894,10938.26999986,1038619.00000000,311796.00000000
2022-04-06,pl1s,917.21771602,922.13425259,898.21341122,901.14442340,20820.99840240,57764.89122958
2022-04-06,rb1s,8.59190864,8.76196167,8.28100913,8.31485596,14596.00199872,37906.88805018
2022-04-06,si1s,7.96885135,8.03888213,7.88253434,7.96657128,144846.30835216,297975.68876735
2022-04-07,cl1s,30.20439649,30.72044526,29.16297278,29.85311028,1181570.26871429,696185.17308297
2022-04-07,es1s,3920.37396766,3960.70658214,3896.91967554,3942.29386684,1649471.54680749,2393766.71298819
2022-04-07,fesx1s,5710.28612775,5808.18548810,5672.04419011,5685.81128766,602302.00000000,2458933.00000000
2022-04-07,gc1s,771.04703569,776.48567461,769.12751608,774.92606492,307099.33627693,1182605.88808174
2022-04-07,hg1s,5.52032987,5.54907548,5.48219794,5.51387677,46175.28138738,86040.95522708
2022-04-07,ho1s,2.81409003,2.87035501,2.68213225,2.74832140,57259.47646946,60733.78322121
2022-04-07,ng1s,0.00365064,0.00384404,0.00358140,0.00379569,334243227.09898299,329952730.86019599
2022-04-07,nq1s,10931.48318612,11035.17061825,10796.31247913,10961.45828013,856312.00000000,305151.00000000
2022-04-07,pl1s,902.08991120,912.39572824,890.08221613,905.77731363,15509.45446372,57957.38445874
2022-04-07,rb1s,8.41803420,8.56679648,8.15244577,8.29738663,17204.82532727,34999.11796751
2022-04-07,si1s,8.00305243,8.07145459,7.92650716,8.05679698,149245.73098608,279831.52424083
2022-04-08,cl1s,30.20750522,30.70179289,29.62306445,30.54635652,997456.35134533,595513.75722618
2022-04-08,es1s,3940.97867289,3962.89857206,3918.18197774,3931.11471826,1549334.22489932,2391321.44626642
2022-04-08,fesx1s,5753.11709790,5805.12613309,5725.58290280,5769.94355046,550276.00000000,2476665.00000000
2022-04-08,gc1s,773.52641520,780.68462377,771.96680551,778.04528429,356334.15483222,1191583.13418939
2022-04-08,hg1s,5.53616928,5.59131392,5.51681000,5.54379567,42855.55676247,77303.98548896
2022-04-08,ho1s,2.78086930,2.80752999,2.72990282,2.79020475,50505.86170221,59291.50598306
2022-04-08,ng1s,0.00382673,0.00390254,0.00373481,0.00374734,315533245.84370100,276516702.73354000
2022-04-08,nq1s,10961.64680274,11041.58038678,10791.41089143,10803.85338329,848911.00000000,307158.00000000
2022-04-08,pl1s,910.31565508,934.80378913,906.72280143,922.41789893,15438.59157167,58214.39464932
2022-04-08,rb1s,8.30393763,8.57498523,8.23406030,8.54796235,18343.46075841,31807.05538336
2022-04-08,si1s,8.05353974,8.12194189,7.97862309,8.08546074,156386.73380989,259918.99444066
2022-04-11,cl1s,30.58987870,30.62718343,28.88940476,29.31219170,1016084.55204915,488444.22512007
2022-04-11,es1s,3935.71789708,3937.90988700,3860.97104089,3865.79341871,1632501.80634426,2420661.22537904
2022-04-11,fesx1s,5751.58742040,5802.06677807,5702.63774022,5742.40935536,481780.00000000,2491037.00000000
2022-04-11,gc1s,779.64488397,789.64238197,776.96555451,779.08502409,461077.86171552,1190205.28945253
2022-04-11,hg1s,5.54614225,5.56080838,5.42529337,5.43702627,61994.89852807,66886.27198696
2022-04-11,ho1s,2.79878327,2.82468702,2.70778370,2.74823730,39384.98865325,56228.59900411
2022-04-11,ng1s,0.00381658,0.00401237,0.00372884,0.00396521,298135040.67391998,237553769.88485500
2022-04-11,nq1s,10817.42701077,10845.32835614,10545.76593857,10557.26581741,765792.00000000,307935.00000000
2022-04-11,pl1s,923.07974039,942.65133788,920.62147211,924.49797209,12644.26678354,58503.13449306
2022-04-11,rb1s,8.52994711,8.53922769,8.16991510,8.19721093,18635.08038620,29259.41355964
2022-04-11,si1s,8.11868465,8.33854873,8.07634046,8.13887957,236270.17898418,244924.73055783
2022-04-12,cl1s,29.58575972,31.50695332,29.48317171,31.27379876,1058429.85235394,393193.03343630
2022-04-12,es1s,3867.54701065,3916.42838581,3836.42075382,3851.76468324,1984237.00083721,2433250.24313784
2022-04-12,fesx1s,5701.10806272,5777.59193799,5635.33192998,5742.40935536,604503.00000000,2502175.00000000
2022-04-12,gc1s,782.76410335,792.88157132,781.00454370,790.24223185,431072.85446046,1200482.86090168
2022-04-12,hg1s,5.43174647,5.54496896,5.42646666,5.52560967,50575.72766168,58138.22229502
2022-04-12,ho1s,2.77153386,2.94201086,2.75841377,2.91366811,54185.86834035,53277.45959349
2022-04-12,ng1s,0.00400222,0.00414667,0.00393954,0.00398730,392440516.57301700,182676965.98101899
2022-04-12,nq1s,10561.97888251,10771.61601802,10467.71758057,10515.79084456,934040.00000000,300164.00000000
2022-04-12,pl1s,926.95624038,933.66920377,908.14103313,919.39233797,14726.78968582,58557.07490343
2022-04-12,rb1s,8.27746067,8.66833697,8.21413434,8.60855910,16053.36742506,27382.93650742
2022-04-12,si1s,8.22617375,8.41672262,8.15125710,8.38252154,229865.99502440,227971.75652814
2022-04-13,cl1s,31.37016931,32.47687630,31.04686165,32.40848430,1005240.88695286,279699.65107884
2022-04-13,es1s,3855.05266812,3901.30365538,3843.87351954,3894.94688462,1430604.20798263,2452718.85458399
2022-04-13,fesx1s,5711.81580525,5759.23580792,5675.10354512,5728.64225781,457017.00000000,2519553.00000000
2022-04-13,gc1s,788.00279230,794.12126108,786.32321264,793.68137116,330155.10483195,1187689.66004187
2022-04-13,hg1s,5.50683703,5.58016766,5.48454452,5.52854290,42777.14478160,51813.27327282
2022-04-13,ho1s,2.93982418,3.17539699,2.90996758,3.12729001,58944.31311122,48002.98158160
2022-04-13,ng1s,0.00400162,0.00423262,0.00397058,0.00417651,352740442.62903100,144481329.99971601
2022-04-13,nq1s,10521.63504528,10758.23091315,10497.69267458,10724.29684445,703050.00000000,303397.00000000
2022-04-13,pl1s,915.51583798,936.97841107,913.71941116,935.65472815,12988.00469275,57830.46584610
2022-04-13,rb1s,8.66997472,9.01062668,8.56761535,8.98387677,17329.02011850,25851.56710518
2022-04-13,si1s,8.33366286,8.49163927,8.31574801,8.47861029,192377.26523872,204758.89223288
2022-04-14,cl1s,32.40848430,33.41080855,31.75275815,33.21721321,511659.63171217,950448.29425707
2022-04-14,es1s,3891.65889974,3906.78363017,3844.75031550,3846.94230542,1592245.00621450,2459890.42041723
2022-04-14,fesx1s,5740.87967786,5788.29968053,5725.58290280,5777.59193799,493527.00000000,2528415.00000000
2022-04-14,gc1s,792.44168141,793.40144122,784.88357293,789.76235195,348647.23156344,1187689.66004187
2022-04-14,hg1s,5.51446342,5.56256831,5.47457155,5.54203573,33584.19232863,48563.43758738
2022-04-14,ho1s,3.16950977,3.29616905,3.08221074,3.24200665,49275.22943388,46234.91377193
2022-04-14,ng1s,0.00420576,0.00438483,0.00414846,0.00435737,358883843.53009897,124556741.25785799
2022-04-14,nq1s,10716.75594029,10780.66510301,10464.13565109,10477.14371076,727233.00000000,308477.00000000
2022-04-14,pl1s,935.08743547,941.70585008,919.20324041,940.00397204,11655.35926011,57525.86117578
2022-04-14,rb1s,8.99151960,9.27867174,8.82910941,9.22981221,16775.82208085,24486.15711424
2022-04-14,si1s,8.45418094,8.50629687,8.29294729,8.37112118,158449.82662915,204758.89223288
2022-04-18,cl1s,33.24219326,34.09775976,32.92057519,33.60128139,649219.03835021,967476.28683255
2022-04-18,es1s,3849.13429534,3863.38222980,3818.88483447,3846.28470844,1311325.60277622,2453876.47852177
2022-04-18,gc1s,791.20199166,800.99953970,789.56240199,794.36120103,345411.42196364,1198014.74337849
2022-04-18,hg1s,5.56726147,5.68165726,5.50038394,5.63413901,37945.43261250,48013.70141714
2022-04-18,ho1s,3.24385692,3.36286282,3.18986272,3.27228377,32495.82598398,44076.84848979
2022-04-18,ng1s,0.00439737,0.00481400,0.00439617,0.00466776,320126975.12396401,103390739.89868499
2022-04-18,nq1s,10475.82405253,10559.15104345,10353.28436001,10487.70097658,652578.00000000,313682.00000000
2022-04-18,pl1s,940.76036228,969.03044753,937.16750863,964.87030121,13505.19803923,56935.68962704
2022-04-18,rb1s,9.25929170,9.40505144,9.09415193,9.22080458,11002.41289188,22813.74053021
2022-04-18,si1s,8.42812298,8.63007221,8.40532226,8.51769723,161166.84619022,197949.45789788
2022-04-19,cl1s,33.42954359,33.83859180,31.69655305,31.86516835,1088263.90541007,987194.42681510
2022-04-19,es1s,3857.02545904,3916.64758480,3833.13276894,3909.85241606,1671727.57983387,2434648.51599273
2022-04-19,fesx1s,5774.53258298,5789.82935803,5688.87064267,5750.05774289,422734.00000000,2529824.00000000
2022-04-19,gc1s,792.28172144,793.84133113,778.00529430,783.40394322,453713.51915646,1186189.28464783
2022-04-19,hg1s,5.63179243,5.64293868,5.49158426,5.53558264,46468.47401150,43911.56159180
2022-04-19,ho1s,3.28178742,3.29288903,3.15849226,3.24797797,29387.73637102,40778.51620734
2022-04-19,ng1s,0.00464150,0.00473879,0.00415085,0.00428336,397042622.45663702,77063075.55173241
2022-04-19,nq1s,10529.17594943,10739.75569797,10427.56226594,10721.09196018,737785.00000000,311627.00000000
2022-04-19,pl1s,961.56109390,970.44867924,928.75266720,934.80378913,18820.97259833,55857.93907477
2022-04-19,rb1s,9.14574105,9.24919225,8.76059688,8.86404807,9687.92642891,20610.47364383
2022-04-19,si1s,8.48675340,8.53235484,8.19685854,8.27047229,200476.13258575,185316.08445852
2022-04-20,cl1s,31.96821103,32.46156689,31.18758466,31.90888342,957654.04624030,990374.56535703
2022-04-20,es1s,3893.85088966,3931.77231523,3886.61732293,3906.56443118,1623406.18969030,2410526.59847157
2022-04-20,fesx1s,5769.94355046,5864.78355580,5750.05774289,5846.42742573,530819.00000000,2545545.00000000
2022-04-20,gc1s,780.88457373,784.16375307,776.20574466,782.04428349,348854.78349295,1174506.36157960
2022-04-20,hg1s,5.51211684,5.52502303,5.42001357,5.45814549,43355.85929259,39586.97038595
2022-04-20,ho1s,3.25504263,3.35268634,3.24091331,3.34150063,30033.37243064,37303.02043891
2022-04-20,ng1s,0.00432932,0.00442303,0.00405355,0.00414070,264630302.57180700,63581770.11107520
2022-04-20,nq1s,10636.25678844,10781.98476124,10524.46288433,10560.84774688,801421.00000000,302864.00000000
2022-04-20,pl1s,937.26205741,939.05848423,919.95963065,933.19645987,12307.93246006,55609.39012503
2022-04-20,rb1s,8.82310433,9.02127206,8.71910721,8.96613448,11557.44271111,18932.19535874
2022-04-20,si1s,8.24571723,8.27340381,8.13659950,8.23138535,138000.03307396,160433.09740480
2022-04-21,cl1s,32.00568109,32.91745269,31.85267832,32.40848430,897743.82297352,958832.58700911
2022-04-21,es1s,3917.52438077,3953.47301542,3840.36633567,3849.57269332,1943595.84674978,2427122.24962289
2022-04-21,fesx1s,5849.48678074,5939.73775356,5786.77000302,5904.55517094,536917.00000000,2548945.00000000
2022-04-21,gc1s,783.80384314,783.84383313,775.00604490,779.08502409,387394.42611442,1163621.13809587
2022-04-21,hg1s,5.47222497,5.53558264,5.42939989,5.51915658,37145.11902514,32685.01146104
2022-04-21,ho1s,3.32888516,3.36050793,3.21904650,3.28069408,26434.21892703,33216.37009471
2022-04-21,ng1s,0.00407385,0.00426545,0.00400103,0.00415264,243362106.65169501,50140672.36652540
2022-04-21,nq1s,10610.05214650,10770.67340500,10306.53075425,10352.34174699,909424.00000000,305147.00000000
2022-04-21,pl1s,933.76375255,937.26205741,912.39572824,915.04309408,13426.93156144,56711.46674472
2022-04-21,rb1s,9.04174393,9.14301146,8.92655553,9.11298605,9676.56938310,17386.90441648
2022-04-21,si1s,8.24245998,8.24408860,7.97373722,8.01966438,213714.31150933,129495.91535172
2022-04-22,cl1s,32.49591445,32.54275203,31.55604030,31.87141336,788200.38004627,945378.64741732
2022-04-22,es1s,3845.40791248,3851.98388223,3724.19087003,3741.50759038,2326608.55737041,2463461.37662332
2022-04-22,fesx1s,5788.29968053,5837.24936070,5710.28612775,5765.35451794,605089.00000000,2544438.00000000
2022-04-22,gc1s,781.04453369,782.92406332,771.00704570,773.52641520,441813.04165610,1147972.22273608
2022-04-22,hg1s,5.48982433,5.52208980,5.36193571,5.37542854,41692.16161150,27281.40321407
2022-04-22,ho1s,3.28919727,3.32827577,3.21881980,3.28892590,39422.06906884,71857.58485777
2022-04-22,ng1s,0.00414093,0.00422169,0.00383897,0.00389924,162757442.21252200,223763074.35242400
2022-04-22,nq1s,10346.12050106,10392.12001641,10027.14025529,10069.74636377,971044.00000000,312153.00000000
2022-04-22,pl1s,914.94854530,916.17767944,872.68524058,876.84538691,31299.18753034,58938.88839643
2022-04-22,rb1s,9.07150720,9.09732847,8.88169338,9.02645732,23657.20042994,38231.94346931
2022-04-22,si1s,8.05191111,8.05842560,7.84344740,7.90175209,201476.97820938,99059.15611044
2022-04-25,cl1s,31.65596048,31.70904307,29.75123214,30.76916892,1050928.50246764,925967.95285272
2022-04-25,es1s,3734.27402365,3767.15387242,3678.37828075,3763.86588754,2600803.47732383,2456508.78989949
2022-04-25,fesx1s,5707.22677274,5716.40483777,5606.26805738,5636.86160749,791929.00000000,2551191.00000000
2022-04-25,gc1s,772.56665539,774.00629510,756.53066860,758.21024826,578879.83577825,1114838.93278445
2022-04-25,hg1s,5.37542854,5.40358750,5.17010278,5.21996761,50637.09355976,18412.32633427
2022-04-25,ho1s,3.27960857,3.33569345,3.14961829,3.30547998,44968.19846842,74636.72962766
2022-04-25,ng1s,0.00381380,0.00416200,0.00378688,0.00398234,195258692.12991801,229034701.90211701
2022-04-25,nq1s,10055.23012327,10217.73660782,9941.92803834,10207.17934200,994110.00000000,314512.00000000
2022-04-25,pl1s,873.63072839,877.31813081,852.26270408,855.66646016,27252.59909756,60033.56143039
2022-04-25,rb1s,8.97728703,8.98278091,8.56744301,8.84680720,21419.07673612,39028.82908508
2022-04-25,si1s,7.88742021,7.89556333,7.62846919,7.70990033,196245.56427483,76484.86816399
2022-04-26,cl1s,30.80039398,32.09311124,30.30703811,31.75588065,1126819.48235499,914598.87750140
2022-04-26,es1s,3764.96188250,3773.29144419,3627.08571668,3656.67758057,2301751.00690357,2465541.67816274
2022-04-26,fesx1s,5694.98935269,5736.29064534,5545.08095716,5592.50095983,638637.00000000,2595259.00000000
2022-04-26,gc1s,759.72986796,764.68862697,758.33021824,761.44943761,415601.48352229,1110970.46489350
2022-04-26,hg1s,5.25206714,5.30459365,5.14526324,5.21062956,50247.77236972,97034.43513748
2022-04-26,ho1s,3.34627721,3.49662087,3.27987995,3.45310986,56687.25722165,74443.27285171
2022-04-26,ng1s,0.00407481,0.00419887,0.00397356,0.00408358,231932815.45942000,225716225.17553601
2022-04-26,nq1s,10197.94173441,10243.37568195,9653.48845440,9815.24084853,1001643.00000000,311015.00000000
2022-04-26,pl1s,862.00122843,871.26700888,852.54635042,862.37942355,18342.91249075,61365.14920792
2022-04-26,rb1s,8.85202639,9.20226172,8.73747883,9.09513092,26815.25557697,39074.69824342
2022-04-26,si1s,7.71639835,7.80899513,7.63192409,7.66441419,101717.14377996,326456.38381037
2022-04-27,cl1s,31.77461569,32.15868386,31.16260461,31.85580083,892811.88606056,909510.01532303
2022-04-27,es1s,3638.26486526,3714.32691540,3637.82646728,3665.22634125,2321665.56018191,2457564.90789593
2022-04-27,fesx1s,5545.08095716,5636.86160749,5519.07643957,5595.56031484,600238.00000000,2636231.00000000
2022-04-27,gc1s,762.76910735,763.04903729,752.45168942,755.29097885,445603.99015170,1103716.14986333
2022-04-27,hg1s,5.15401766,5.26957597,5.15401766,5.22346937,61013.19396826,99362.97372612
2022-04-27,ho1s,3.46061799,3.58282876,3.38797903,3.56328951,43620.63384054,76829.97673325
2022-04-27,ng1s,0.00410172,0.00440311,0.00407071,0.00429484,265421747.94528401,225475285.31021801
2022-04-27,nq1s,9713.43864243,9995.65698044,9711.36489379,9809.96221562,1083684.00000000,307239.00000000
2022-04-27,pl1s,864.08130159,879.30365519,846.58977727,860.77209429,20712.05992656,62265.21370251
2022-04-27,rb1s,9.18523067,9.43794950,9.04843287,9.37669265,28961.64095414,40677.20645751
2022-04-27,si1s,7.67903473,7.73426790,7.57831543,7.63679760,130935.27637204,331057.78570916
2022-04-28,cl1s,31.88390338,32.99863783,31.26564729,32.89871766,999402.57195290,904725.39600616
2022-04-28,es1s,3693.94140917,3773.29144419,3667.19913218,3755.75552485,2051382.61077684,2425301.98577590
2022-04-28,fesx1s,5633.80225248,5745.46871037,5606.26805738,5670.51451261,558949.00000000,2646235.00000000
2022-04-28,gc1s,754.53116900,758.93006812,748.17276027,756.33071864,427381.93099113,1107474.59022539
2022-04-28,hg1s,5.21121319,5.24506360,5.12016724,5.17502826,43625.40176994,99345.83952017
2022-04-28,ho1s,3.57025489,3.65365853,3.51317495,3.62597793,53048.05889926,78755.70075439
2022-04-28,ng1s,0.00432762,0.00434342,0.00402565,0.00403091,238494582.00425699,218317149.87888399
2022-04-28,nq1s,9947.20667125,10211.89240710,9828.06038559,10146.09801834,1003009.00000000,304832.00000000
2022-04-28,pl1s,860.67754551,876.75083813,851.41176506,861.43393575,15878.57609546,63018.26413747
2022-04-28,rb1s,9.33960891,9.58765794,9.24511405,9.54810195,25431.53596731,41337.94076204
2022-04-28,si1s,7.59131147,7.62055256,7.45322855,7.53152969,177254.00357927,334846.63235625
2022-04-29,cl1s,32.83939005,33.71993660,32.40536179,32.68950979,942787.77925979,861052.13387493
2022-04-29,es1s,3721.12208415,3752.46753997,3611.30338928,3618.97535399,2414655.26709694,2517000.62835835
2022-04-29,fesx1s,5724.05322530,5771.47322797,5621.56483243,5714.87516027,600683.00000000,2657681.00000000
2022-04-29,gc1s,758.13026828,768.32771624,757.21049846,764.48867701,442950.82632991,1110222.77782213
2022-04-29,hg1s,5.18728444,5.26665783,5.10265840,5.14584687,42397.73591361,98671.60851603
2022-04-29,ho1s,3.61810795,3.77858308,3.59838779,3.63393836,47106.17220946,79647.81285833
2022-04-29,ng1s,0.00406076,0.00429250,0.00398234,0.00423925,186666879.06027201,217066313.13127401
2022-04-29,nq1s,9968.69824809,10129.69655180,9676.29968947,9691.57002038,959282.00000000,304009.00000000
2022-04-29,pl1s,861.62303331,891.02770393,858.12472844,888.38033809,18126.09319416,62315.98114756
2022-04-29,rb1s,9.45360708,9.61842371,9.40690904,9.45607933,21596.36467348,40454.04936181
2022-04-29,si1s,7.54744983,7.68390825,7.37850132,7.50033919,170282.64886305,337807.53444764
2022-05-02,cl1s,32.47405691,33.07982297,31.31248488,32.83939005,838679.07460611,830483.73268386
2022-05-02,es1s,3633.44248744,3652.51279973,3556.28444234,3639.58005921,2681814.34264430,2478574.35672133
